LOAD DATA LOCAL INFILE ‘C:\Users\Shashank\Desktop\migration_test.csv’ INTO TABLE test.chop_ref FIELDS TERMINATED BY ‘,’ ENCLOSED BY ‘”‘ LINES TERMINATED BY ‘\r\n’ (field1, field2);

nbcar,zcode,item type,text,codable,emitter,status,modification date,indent level,database id,lateralite \r\n
4,Z00.51,X,"Remplacement de défibrillateur à resynchronisation, générateur d'impulsions seul  [CRT-D] (00.54)",non,,0,,4,1187195,
5,Z00.51.0,T,Détail de la sous-catégorie 00.51,non,,0,,5,2555046,
6,Z00.51.00,T,"Implantation de défibrillateur cardiaque à resynchronisation, système intégral [CRT-D], SAP",oui,,0,,6,2555048,
6,Z00.51.10,T,"Implantation de défibrillateur cardiaque à resynchronisation, avec option de surveillance à distance [CRT-D]",oui,,0,,5,2555043,
6,Z00.51.99,T,"Implantation de défibrillateur cardiaque à resynchronisation, système intégral [CRT-D], autre",oui,,0,,5,2555041,
4,Z00.52,T,Implantation ou remplacement d'électrode dans le ventricule gauche par le sinus coronaire,oui,,0,,4,2555013,
4,Z00.52,X,"Implantation de défibrillateur cardiaque à resynchronisation, système intégral [CRT-D] (00.51)",non,,0,,4,1187214,
4,Z00.52,X,"Implantation de pace-maker à resynchronisation, système intégral [CRT-P] (00.50)",non,,0,,4,1187244,
4,Z00.52,X,Insertion initiale d'électrode par voie intraveineuse (37.70-37.72),non,,0,,4,1187197,
4,Z00.52,X,Remplacement d'électrode(s) transveineuse(s) auriculaire(s) et/ou ventriculaire(s) (37.76),non,,0,,4,1187208,
4,Z00.53,T,"Implantation ou remplacement de pace-maker cardiaque à resynchronisation, générateur d'impulsions seul [CRT-P]",non,,0,,4,2555018,
4,Z00.53,B,Implantation de pace-maker [CRT-P] avec ablation de pace-maker de tout type existant,non,,0,,4,1187327,
4,Z00.53,N,Contrôle du dispositif durant l'intervention - omettre le code,non,,0,,4,1187284,
4,Z00.53,X,"Implantation de pace-maker à resynchronisation, système intégral [CRT-P] (00.50)",non,,0,,4,1187216,
4,Z00.53,X,"Implantation ou remplacement de défibrillateur à resynchronisation, générateur d'impulsions seul  [CRT-D] (00.54)",non,,0,,4,1187274,
4,Z00.53,X,Toute insertion ou remplacement de pace-maker de tout type  (37.80-37.87),non,,0,,4,1187282,
5,Z00.53.0,T,Détail de la sous-catégorie 00.53,non,,0,,5,2555052,
6,Z00.53.00,T,"Implantation ou remplacement de pace-maker cardiaque à resynchronisation, générateur d'impulsions seul [CRT-P], SAP",oui,,0,,6,2555059,
6,Z00.53.11,T,Changement de système de pace-maker à resynchronisation [CRT-P],oui,,0,,5,2555056,
6,Z00.53.99,T,"Implantation ou remplacement de pace-maker cardiaque à resynchronisation, générateur d'impulsions seul [CRT-P], autre",oui,,0,,5,2555053,
4,Z00.54,T,"Implantation ou remplacement de défibrillateur à resynchronisation, générateur d'impulsions seul [CRT-D]",non,,0,,4,2555004,
4,Z00.54,B,Implantation de défibrillateur [CRT-D] avec ablation de défibrillateur [CRT-D] ou pace-maker [CRT-P] de tout type existant,non,,0,,4,1187332,
4,Z00.54,N,Contrôle du dispositif durant l'intervention - omettre le code,non,,0,,4,1187182,
4,Z00.54,X,"Implantation de défibrillateur à resynchronisation, système intégral [CRT-D] (00.51)",non,,0,,4,1187269,
4,Z00.54,X,"Implantation de défibrillateur cardiaque automatique, générateur d'impulsions seul (37.96)",non,,0,,4,1187253,
